25,83,91
54,7,97
30,70,54
41,54,123
43,41,943
45,62,230
37,64,1467
73,6,28
39,24,319
10,54,99
90,33,16
16,63,189
40,48,104
1,10,692
73,42,142
65,40,28
9,9,1151
8,86,44
28,6,456
24,40,209
11,57,10
86,4,761
47,18,280
49,58,444
72,41,71
57,19,48
15,40,74
75,50,146
64,26,84
27,90,639
18,30,232
23,87,400
20,48,192
63,25,160
55,79,21
32,9,1053
85,7,953
78,62,269
30,33,318
77,84,436
76,52,11
76,48,6
81,31,97
84,70,1463
5,90,61
62,9,13
64,77,574
9,29,340
28,87,218
61,59,588
34,79,57
19,33,125
42,81,83
72,82,64
76,39,47
66,83,1306
13,90,310
89,90,464
88,84,7
48,12,115
1,44,30
75,40,125
57,23,38
69,49,578
67,78,490
24,65,125
35,27,795
15,50,48
47,70,466
58,47,631
49,49,1653
23,26,473
83,60,632
31,51,302
49,4,62
66,18,73
83,3,41
20,74,40
86,87,248
2,46,140
7,1,994
78,89,20
61,49,632
51,51,648
4,74,51
36,49,639
1,16,722
65,26,341
88,67,5
80,8,43
38,59,365
40,80,167
63,63,2082
6,30,492
66,39,108
10,53,200
75,19,52
3,65,600
27,12,379
24,10,558
27,18,1015
53,37,595
12,68,22
60,74,551
71,6,27
75,86,20
70,26,37
34,4,444
58,82,49
33,11,267
49,86,19
38,14,512
45,49,650
65,63,14
86,7,737
41,28,376
79,28,85
57,77,460
90,29,549
30,56,261
21,57,105
31,78,116
75,46,169
34,34,500
55,61,51
7,17,283
22,3,247
76,65,84
52,12,47
55,30,108
14,57,39
83,71,1161
40,79,114
51,3,33
4,67,28
32,56,693
52,82,90
31,87,686
13,30,662
88,21,45
56,44,320
23,25,770
33,76,54
65,31,107
47,74,607
77,43,150
59,83,472
33,88,31
88,44,1
86,26,206
71,46,252
80,25,153
14,21,135
72,49,1537
76,87,42
74,78,732
7,13,404
14,65,129
83,62,328
46,83,488
37,3,32
70,23,110
42,35,75
7,42,290
57,36,2296
36,64,1954
80,24,129
50,20,17
45,39,110
77,64,1021
11,63,65
5,83,43
86,2,455
61,16,82
4,55,163
22,18,405
58,24,474
47,52,110
14,50,35
33,48,66
90,63,32
43,66,86
51,36,617
73,33,76
71,13,196
4,66,54
2,62,89
78,49,382
11,36,42
2,85,278
5,60,23
81,48,23
85,86,1715
24,67,64
11,42,281
44,34,29
65,53,14
41,45,69
10,59,39
4,7,269
79,80,172
21,2,263
42,59,267
41,55,500
65,61,35
64,41,135
43,36,142
37,35,73
87,88,710
32,50,32
57,90,38
22,77,129
13,63,256
47,59,384
49,33,172
71,84,2359
56,41,109
81,78,398
58,63,320
18,11,716
8,41,1087
39,80,117
29,17,890
55,74,27
19,3,212
84,14,258
4,59,108
1,9,1903
76,57,168
66,70,507
69,80,778
45,55,56
82,78,26
14,30,510
64,36,1950
21,74,196
24,87,336
88,36,36
31,11,701
12,22,158
11,43,417
77,52,26
18,4,944
21,87,550
46,36,826
78,31,52
79,58,207
77,61,480
74,25,113
58,78,319
51,5,74
61,87,53
87,62,20
35,1,2023
15,29,919
16,50,49
63,7,114
68,48,20
13,9,424
87,69,56
61,50,287
81,14,76
2,35,748
53,82,143
18,42,207
84,52,49
84,29,129
7,88,133
76,1,117
32,76,75
70,3,22
68,41,46
3,68,45
14,69,138
87,73,38
62,53,1214
28,82,107
44,87,58
90,88,210
24,43,937
12,89,46
64,44,977
7,87,228
10,51,56
77,8,77
53,51,175
61,86,29
83,55,75
16,2,868
9,6,383
35,43,274
52,31,269
54,82,35
27,1,3025
79,7,71
43,1001,2
36,88,118
30,20,180
16,89,83
80,11,38
62,43,66
46,4,186
85,50,19
45,74,302
50,31,54
29,29,1203
34,41,243
53,7,145
56,32,528
40,1001,1
33,67,79
24,23,372
43,46,104
54,46,421
4,10,242
70,34,39
14,60,106
77,46,251
3,63,23
5,48,32
88,64,15
88,75,1
13,85,553
62,69,777
56,62,393
1,68,104
61,37,414
29,57,32
61,66,604
87,86,194
77,70,630
31,1,1638
21,9,213
9,10,233
82,75,14
78,26,47
51,39,265
83,63,1011
49,62,497
15,63,119
49,38,351
89,34,95
12,76,10
2,76,28
15,59,81
30,90,94
34,78,79
87,70,45
72,1,248
21,11,488
61,69,713
72,31,205
10,20,344
37,72,261
42,49,118
58,84,609
72,30,90
90,41,469
76,45,292
70,40,164
3,80,19
10,67,25
84,15,59
55,75,15
88,8,115
87,63,33
53,41,36
53,9,35
58,28,245
27,49,122
82,39,82
68,67,202
47,50,234
11,56,232
45,1001,1
87,23,121
68,86,63
66,62,292
5,27,566
2,18,518
47,76,428
39,3,33
55,77,85
1,15,1237
12,57,11
17,4,429
56,28,407
70,39,89
82,6,170
80,37,188
67,18,72
74,22,66
76,12,9
32,8,133
67,31,37
6,33,184
70,51,278
19,45,56
49,87,53
13,69,427
51,9,103
65,45,12
34,6,1566
69,76,549
46,49,1157
19,42,122
46,34,94
65,59,26
87,20,320
3,4,517
50,18,33
76,9,17
5,20,173
78,58,293
33,41,266
49,3,27
18,62,191
30,85,815
20,6,314
51,52,26
70,79,611
1,53,114
28,52,102
75,39,26
13,22,1064
34,2,586
10,86,236
34,38,89
32,3,85
49,6,95
14,39,227
37,51,588
63,54,378
22,25,601
42,87,101
70,18,58
73,43,141
25,8,978
41,83,120
14,81,83
67,15,15
32,77,99
6,76,151
90,57,30
14,15,171
51,71,416
50,82,16
59,53,441
50,65,8
23,54,136
38,11,130
56,85,383
12,60,15
46,47,661
51,38,1314
86,36,88
55,15,123
61,72,537
62,78,270
7,6,338
54,79,368
6,39,218
61,12,20
37,49,282
90,86,93
43,47,234
11,7,592
80,33,163
55,89,402
69,17,48
89,18,129
2,7,231
53,19,85
82,19,395
55,39,27
90,30,68
24,66,123
14,3,192
67,35,21
10,64,95
74,11,35
2,34,609
71,9,29
44,82,28
87,85,582
37,18,166
56,68,627
40,71,192
50,41,31
57,58,109
80,70,466
42,85,164
32,83,246
20,82,276
48,14,181
2,48,100
77,49,585
20,64,48
80,46,283
79,42,180
35,20,384
23,48,201
72,76,322
40,51,916
74,36,1625
31,7,598
15,77,140
52,21,264
37,60,268
64,33,264
46,28,377
20,63,27
48,74,44
1,26,304
17,20,1825
72,72,1298
75,14,34
26,66,31
64,24,222
8,32,155
89,30,94
20,75,21
74,44,420
40,1,204
24,20,494
22,62,18
41,61,111
22,21,566
50,48,14
19,58,26
30,41,362
58,86,19
53,89,43
47,9,332
69,54,447
43,70,103
5,80,40
36,18,170
13,29,1390
28,74,141
75,73,377
68,79,341
22,89,120
85,45,69
13,49,556
51,47,418
77,76,401
85,18,960
29,83,57
28,69,107
40,57,68
51,45,849
89,10,343
28,9,210
3,45,34
59,80,1182
88,85,52
70,12,26
74,28,167
21,49,273
43,84,109
47,1,405
4,19,338
79,87,65
79,54,276
86,61,34
35,48,61
71,82,16
39,31,298
4,69,107
79,15,17
22,74,75
77,37,176
82,15,195
51,77,266
25,54,90
12,61,22
43,54,102
72,75,551
80,6,55
67,82,21
64,64,1879
21,40,71
59,69,1129
49,12,31
31,31,1137
29,86,252
54,28,307
16,8,327
68,68,1538
46,60,730
10,45,36
15,65,133
13,13,1816
24,85,458
84,1,361
57,9,31
36,76,542
69,81,293
57,3,20
21,29,1523
26,88,294
25,38,82
42,76,145
72,8,86
85,69,76
72,63,320
62,61,353
72,59,546
70,5,38
28,50,47
66,35,47
30,72,69
48,4,30
84,56,846
21,27,2335
68,72,618
67,22,43
84,59,2318
79,56,428
7,40,151
63,32,96
56,54,571
78,76,288
68,20,30
30,51,174
83,47,816
70,74,510
37,45,352
85,5,527
59,22,71
37,78,182
60,23,134
33,15,233
73,14,62
24,7,328
44,46,1147
87,10,1007
54,21,430
89,12,32
61,1001,2
15,81,89
38,71,356
14,56,376
13,42,247
29,24,343
88,41,318
43,74,75
31,29,1136
86,43,439
33,43,202
42,89,43
49,70,463
4,70,79
11,12,300
75,25,56
78,6,23
35,10,273
28,33,375
87,37,63
22,40,60
6,66,22
1,38,140
64,78,561
24,90,175
45,52,17
34,28,457
59,50,558
62,37,150
69,67,996
18,10,647
75,12,20
30,18,176
63,77,712
30,55,135
72,24,103
8,63,28
24,77,149
24,41,654
58,90,22
60,63,406
25,74,88
12,39,48
9,14,182
73,52,92
47,51,663
20,79,27
21,58,291
12,6,474
27,36,475
80,51,403
88,39,19
29,10,823
19,83,104
48,46,16
67,84,555
6,8,84
15,62,41
74,31,245
65,43,558
60,75,699
10,44,12
86,37,61
22,34,285
48,85,282
31,81,140
11,71,43
68,10,36
62,83,314
5,88,33
62,56,489
46,44,802
47,33,340
25,49,78
38,84,523
15,10,460
51,61,389
60,12,20
27,80,132
9,16,328
36,14,302
12,43,340
12,28,192
59,59,1794
28,36,261
76,16,23
24,17,140
18,72,205
19,29,1024
72,71,528
84,50,206
85,12,196
54,89,26
68,38,332
47,66,465
55,81,117
36,85,438
64,9,102
61,47,523
87,26,909
4,29,333
58,26,57
59,62,275
23,79,80
5,25,113
87,31,468
45,54,497
87,16,277
63,55,56
62,89,11
7,31,1025
18,88,296
32,60,71
42,77,73
59,48,28
53,85,60
34,66,167
7,59,119
14,72,294
84,54,984
89,62,18
78,84,517
30,37,143
90,73,14
50,50,1083
64,89,58
5,54,40
90,81,100
4,9,399
22,15,117
29,60,58
86,66,26
67,90,22
6,68,46
7,48,208
58,2,69
83,78,963
21,3,255
27,47,435
2,69,153
8,12,28
17,10,1054
28,3,211
23,21,316
14,68,88
16,31,1069
37,4,62
22,38,145
42,22,28
89,81,29
15,68,114
12,78,22
39,19,71
88,45,4
26,44,11
48,32,62
47,39,270
3,49,124
3,25,235
29,8,1590
62,52,12
72,83,1553
34,87,143
87,48,1988
47,90,92
42,31,256
42,18,451
51,30,119
5,28,112
6,81,47
37,83,315
67,11,21
70,1001,1
77,25,315
15,41,496
12,19,590
35,6,1189
17,67,43
80,27,250
78,48,12
74,50,325
77,78,505
8,40,67
3,26,526
18,40,117
53,52,17
61,83,574
70,55,74
8,34,280
45,81,281
6,70,54
55,40,38
5,47,315
53,78,473
47,38,834
57,38,327
66,67,254
73,60,379
59,6,50
76,29,79
69,53,884
16,4,457
43,12,285
41,3,3505
31,2,511
6,65,34
21,23,662
79,53,321
50,15,27
17,11,583
85,55,229
69,26,117
66,15,38
11,67,31
56,20,219
17,77,88
70,50,261
52,42,12
73,31,212
18,33,488
32,67,56
45,9,84
75,90,16
9,74,54
29,77,63
88,10,260
38,61,1152
89,2,38
61,80,995
73,56,418
72,10,189
83,11,77
11,66,50
26,80,20
65,71,14
72,34,62
88,73,11
5,76,42
55,64,150
40,56,895
47,61,456
20,89,139
72,9,149
39,40,293
37,15,137
77,41,86
76,18,58
69,83,638
8,10,557
84,69,1403
14,10,366
44,65,12
63,80,1352
34,64,319
28,26,312
51,29,137
60,88,15
12,16,731
15,88,80
43,72,151
38,72,235
56,71,711
78,12,21
23,39,264
74,35,37
33,9,239
80,29,90
43,24,598
56,61,598
84,79,999
36,86,111
63,48,23
57,89,58
52,54,8
61,4,104
13,7,279
25,77,97
63,9,67
76,75,505
49,71,310
84,12,91
12,24,271
89,83,15
5,17,160
52,35,92
12,82,321
25,30,286
45,50,288
67,60,359
28,1,669
11,35,581
61,88,19
59,85,25
89,49,15
22,44,34
40,78,127
33,78,52
17,90,257
19,89,129
39,48,90
16,35,764
27,61,258
28,65,164
10,57,71
63,75,269
74,21,212
87,46,75
89,84,34
2,32,1082
67,61,558
60,76,221
77,66,1969
22,30,442
64,84,1886
7,90,213
40,13,119
37,79,169
19,32,174
57,10,37
84,8,72
17,37,111
38,2,133
56,70,476
28,71,111
48,77,39
32,6,185
33,5,177
22,11,274
4,50,33
84,80,800
31,83,247
50,12,21
86,33,81
79,90,20
24,5,174
18,31,703
8,14,225
39,11,126
62,82,11
31,67,59
77,32,27
11,90,182
3,40,90
39,2,320
65,82,169
34,3,222
37,89,34
79,30,44
74,34,63
57,16,30
47,3,90
34,60,41
67,1,27
81,80,573
7,52,100
79,34,49
31,89,160
31,13,1824
45,53,460
23,52,163
2,29,374
61,74,827
33,8,259
86,47,127
49,42,166
25,73,55
38,88,32
73,1,135
30,80,60
42,7,81
49,31,189
77,12,26
80,89,32
32,25,218
6,60,18
59,52,32
23,11,285
68,62,268
24,49,131
80,36,549
85,27,836
80,30,39
46,80,338
15,28,185
38,10,114
21,82,303
70,17,23
38,12,151
27,27,2447
35,40,54
66,9,43
62,26,16
2,24,708
33,21,99
82,33,62
86,67,15
48,36,59
83,41,103
90,70,17
48,16,233
23,18,877
71,83,929
63,24,280
48,54,63
5,52,45
3,62,10
13,14,677
74,49,662
3,86,65
24,37,129
53,5,22
71,68,468
59,71,1532
18,46,543
6,23,537
27,42,174
54,51,286
48,21,109
55,72,24
14,40,52
12,49,16
56,40,758
90,28,95
5,8,93
75,85,261
83,67,602
8,68,35
25,7,299
65,47,82
16,33,296
36,61,1511
42,1,283
63,72,319
3,46,111
23,60,54
67,39,37
24,30,462
77,18,68
39,70,121
36,68,1045
64,47,870
42,2,198
87,39,60
20,31,171
84,49,415
50,60,181
19,50,35
85,10,648
76,78,284
62,31,48
22,65,163
80,52,20
66,34,96
90,60,26
74,39,104
20,9,253
40,88,21
45,69,727
42,62,168
81,90,93
59,11,26
27,76,106
54,52,15
20,55,182
66,7,69
18,34,715
29,4,306
65,76,45
5,75,34
54,49,416
11,89,112
81,11,81
1001,30,1
40,31,245
40,59,415
4,6,733
74,79,674
33,25,121
86,25,272
40,58,164
49,73,630
43,16,683
53,4,40
3,64,68
1,74,78
19,76,27
16,37,163
88,27,129
11,82,222
1,72,149
61,89,40
36,32,241
53,84,569
83,70,620
33,50,37
30,2,375
65,30,49
82,45,24
27,13,2346
89,65,547
12,53,27
68,47,535
48,42,14
10,3,688
59,23,512
65,90,615
51,54,282
63,28,159
87,19,677
28,77,88
26,2,60
52,22,37
13,17,885
39,61,312
32,75,62
73,48,5
41,48,296
41,49,65
69,29,132
44,5,33
55,69,77
68,21,148
32,52,66
27,67,78
14,77,259
47,19,185
56,38,651
42,54,215
54,13,309
88,80,10
84,55,56
62,2,35
57,1,11
76,38,180
47,47,2073
85,8,153
43,19,1198
25,45,125
46,10,98
87,77,76
11,53,65
62,59,399
45,18,57
49,10,43
65,67,9
45,37,272
18,13,2670
49,23,315
3,73,29
60,16,47
26,64,57
68,30,90
69,75,480
42,29,98
14,22,212
64,57,1141
52,55,546
2,38,237
90,79,9
62,5,22
43,8,942
74,66,613
36,7,245
45,30,117
89,19,169
9,79,66
5,31,359
2,66,35
65,11,180
23,6,415
69,27,226
50,23,79
36,83,1173
60,38,173
8,1001,1
25,65,248
34,23,563
25,23,499
48,90,738
55,1,173
50,79,205
67,80,377
80,71,934
74,5,41
75,87,30
2,9,1661
90,78,9
1,88,85
16,62,71
37,8,90
47,72,689
55,20,184
18,25,373
10,83,66
24,84,161
3,28,440
77,33,38
48,52,223
41,20,1407
53,20,40
60,52,15
75,41,16
64,81,597
1,60,55
86,12,299
80,64,1103
27,30,630
14,32,144
78,59,413
34,84,98
29,70,68
63,10,26
44,31,110
6,83,97
69,21,666
40,24,264
51,79,428
88,34,42
39,39,631
70,80,402
75,16,24
77,68,2210
70,68,712
9,26,108
83,54,421
51,1,289
13,56,899
53,57,520
58,75,332
35,64,311
66,12,39
90,45,10
10,69,41
59,7,106
24,22,352
38,32,95
28,7,940
86,49,38
8,45,57
20,65,97
44,21,190
67,53,967
56,49,413
49,44,196
22,69,179
34,35,104
39,69,148
77,2,142
40,33,134
8,62,10
76,88,9
81,3,36
20,13,2587
52,44,9
42,39,126
49,40,255
42,52,63
44,10,38
48,13,378
44,14,195
47,37,511
34,65,76
35,76,21
37,10,53
67,23,135
49,56,493
32,90,78
73,57,138
17,74,66
47,84,446
62,71,384
8,5,69
23,33,528
90,80,26
84,76,1413
30,78,48
28,47,706
21,75,108
75,53,581
41,66,102
71,18,28
61,31,141
81,69,258
35,81,89
76,59,1215
42,88,10
21,4,461
90,84,33
60,81,173
23,82,258
1,67,46
55,23,71
30,49,112
66,21,283
63,33,114
14,85,566
11,15,454
62,76,212
63,26,44
62,21,61
64,6,139
69,37,427
61,78,386
21,20,588
59,4,78
46,2,144
27,53,271
73,41,31
1,48,318
33,27,605
20,39,63
44,20,34
4,15,388
11,11,1258
46,16,117
60,1,68
53,45,575
37,21,179
77,11,143
63,46,461
76,84,1176
27,29,3182
85,88,56
60,40,206
40,19,61
80,40,168
34,24,574
74,46,366
71,56,593
83,36,987
30,47,315
75,64,733
29,79,35
34,19,595
3,53,60
66,28,141
33,72,45
11,10,607
41,17,2111
64,21,965
46,73,278
66,69,939
51,57,288
68,15,54
62,68,321
68,18,57
23,20,843
1,13,1289
3,14,775
60,73,429
50,89,18
76,76,1540
45,26,45
9,11,302
46,70,377
74,67,500
12,33,163
41,64,114
79,9,35
82,30,145
59,17,103
21,43,1212
20,10,189
85,61,61
54,80,563
40,12,46
73,78,658
64,1001,2
35,33,477
79,21,201
75,62,159
84,33,114
16,21,682
69,9,78
69,41,119
48,57,26
2,58,61
45,47,1010
21,69,320
70,52,13
42,53,293
54,43,119
71,5,37
24,70,68
57,50,183
22,79,68
41,16,1218
11,62,51
17,53,107
59,24,122
7,81,193
56,47,443
50,13,100
37,77,223
70,90,43
80,15,52
85,62,25
34,89,68
12,70,28
58,10,49
16,25,293
83,29,176
4,11,290
39,89,90
67,41,17
38,65,51
19,57,65
60,2,38
25,10,673
2,56,357
84,46,510
19,68,62
60,10,78
28,31,1147
36,82,268
21,76,140
34,16,752
39,29,217
33,56,334
21,24,932
44,11,20
73,8,445
17,28,492
85,13,763
33,49,174
37,54,418
47,57,395
90,67,16
44,9,84
35,63,92
43,52,583
25,24,206
68,25,152
69,15,50
88,62,7
21,16,572
62,33,354
51,83,438
46,38,933
29,39,157
87,79,64
61,71,1241
46,30,129
60,27,151
44,27,198
74,59,727
38,64,1640
86,34,340
90,76,202
68,28,67
47,35,121
59,40,468
34,81,115
59,15,48
79,3,19
32,47,455
23,59,208
13,62,101
82,14,244
35,7,290
38,26,77
80,88,11
62,60,241
19,77,58
86,57,31
72,79,939
63,53,478
35,73,50
29,34,277
71,3,16
8,33,79
39,49,162
14,8,297
55,32,32
39,1,313
65,50,8
1,19,818
23,57,78
45,85,85
28,37,152
23,45,143
32,11,86
29,30,322
75,33,58
28,55,187
12,30,426
73,18,227
9,89,96
33,74,108
38,41,162
85,64,161
50,42,103
10,89,169
88,51,24
66,6,52
89,80,19
41,31,879
22,48,131
28,58,210
66,26,57
15,31,1500
2,59,122
28,64,288
51,16,161
14,62,37
52,63,31
77,75,892
76,73,345
41,33,151
7,62,14
61,56,568
87,49,35
23,9,153
41,1001,7
76,49,481
48,37,30
54,44,440
9,68,60
17,72,129
17,13,1346
62,30,36
33,18,669
55,82,502
31,82,414
58,43,146
33,35,344
82,41,559
20,43,602
54,67,429
53,70,505
65,2,168
73,25,134
88,71,5
48,22,33
84,51,805
40,44,153
83,43,130
73,51,367
58,85,80
77,82,78
50,7,96
90,36,122
79,20,35
70,20,32
76,20,16
5,68,39
77,54,309
29,59,52
14,17,382
80,1001,2
77,63,1094
29,28,162
69,85,55
5,18,230
43,26,948
81,82,23
60,43,122
65,83,23
10,16,1426
51,6,85
69,43,194
73,29,81
12,86,286
71,55,28
2,33,195
59,81,595
28,62,54
68,66,596
32,49,154
89,74,13
76,58,279
82,34,76
61,90,83
45,75,180
75,63,317
90,23,39
9,70,60
11,3,527
8,47,112
69,32,223
36,47,676
68,74,297
90,66,18
10,33,153
61,26,118
42,44,227
63,62,221
38,5,86
14,9,145
86,86,516
52,37,30
2,72,149
7,60,89
18,49,214
69,16,81
22,45,207
26,1001,1
6,4,914
69,87,116
36,24,386
69,61,777
71,42,201
69,56,747
84,62,313
85,42,175
34,68,78
6,53,47
51,35,69
18,73,309
3,43,834
47,28,625
7,51,120
63,71,544
20,45,209
34,31,484
3,5,339
27,28,958
58,88,11
76,51,311
84,39,137
4,4,1489
7,32,240
62,84,490
44,67,511
24,76,52
6,69,325
89,54,23
61,32,202
29,27,1176
17,44,41
20,24,271
31,26,840
7,35,309
37,23,412
3,15,723
17,41,776
39,26,131
2,54,76
62,49,449
71,89,13
20,47,258
10,6,300
85,41,586
16,60,82
16,28,509
9,90,117
72,89,46
11,64,73
21,65,244
81,63,465
43,40,161
81,26,16
9,17,219
9,84,111
40,27,229
55,4,213
7,74,152
41,36,183
46,6,98
13,1001,3
80,49,303
74,14,75
30,40,101
46,26,84
36,70,654
54,61,249
26,41,781
38,48,49
28,76,46
90,87,1832
36,84,710
20,87,316
19,46,118
86,20,318
23,34,538
57,54,143
36,19,106
79,11,21
15,43,651
59,43,109
29,26,1440
54,71,401
20,27,362
66,60,972
79,27,177
78,41,37
67,46,229
33,7,508
22,60,54
55,24,74
16,47,608
81,54,189
63,67,316
71,31,90
79,31,86
20,50,10
80,62,220
19,63,83
9,44,20
40,29,165
60,44,534
35,25,1707
65,34,83
58,57,89
64,63,1965
29,25,524
84,40,244
33,84,128
31,69,195
62,80,339
87,7,168
7,71,158
54,60,211
89,36,97
76,54,260
7,33,354
34,62,73
85,35,905
12,31,330
83,14,153
9,69,87
88,26,143
16,18,803
75,72,784
65,86,87
89,45,16
66,25,121
73,3,53
45,59,443
33,61,141
67,76,295
90,6,58
6,54,66
52,57,17
84,64,2544
32,58,134
18,60,68
43,23,268
15,39,140
28,41,232
23,10,724
47,48,94
59,65,32
9,34,381
61,18,133
8,60,15
70,22,77
30,88,44
30,21,150
27,32,395
42,5,200
49,82,57
65,6,90
86,14,940
33,60,59
49,28,333
53,69,1054
65,73,20
53,53,1401
65,72,14
81,41,140
44,84,359
73,13,297
36,4,184
66,61,563
7,19,427
15,84,260
30,5,251
50,21,148
25,32,160
4,23,378
31,34,738
19,38,111
72,35,77
26,21,244
17,30,712
5,56,191
38,79,257
51,78,221
57,12,10
73,45,201
44,26,42
51,22,92
68,39,88
4,28,199
9,60,71
56,50,208
77,65,31
4,24,163
51,21,252
87,43,1741
80,19,102
7,2,428
66,49,1411
80,50,198
87,30,211
46,74,385
34,44,35
66,64,954
83,86,53
75,79,613
39,38,401
9,23,159
25,11,365
71,90,34
65,64,51
21,33,225
87,24,239
86,79,36
54,14,140
82,4,110
74,19,48
25,9,129
7,78,46
29,67,46
54,1,96
47,53,449
14,48,112
87,6,140
16,19,950
72,5,105
74,7,127
31,23,1744
23,80,266
43,71,74
47,60,579
84,61,3600
11,48,136
15,23,274
27,34,619
45,48,31
3,33,79
47,79,614
68,81,270
30,34,140
15,60,82
20,15,1320
88,11,26
70,8,26
15,22,93
5,81,32
26,34,271
40,9,35
50,78,288
12,21,443
44,3,50
39,5,136
51,55,54
41,85,1153
72,11,75
58,44,473
84,47,593
27,65,434
14,88,61
73,71,799
30,27,501
79,6,21
35,28,246
52,87,576
68,31,106
30,35,104
6,79,26
24,16,179
8,67,15
75,84,1083
51,12,23
35,58,48
49,36,726
34,1001,2
33,47,391
24,8,549
76,28,166
59,5,99
43,65,724
30,30,620
89,5,143
33,17,243
30,66,67
89,42,13
72,37,168
63,23,151
16,11,402
88,22,14
80,82,25
7,44,106
3,76,26
2,3,146
11,24,437
37,20,41
29,54,50
73,55,36
72,43,168
52,81,25
15,75,44
71,86,28
78,64,715
79,24,83
23,19,599
28,4,262
9,18,530
25,84,97
69,6,272
62,64,939
51,26,72
4,47,466
35,88,35
6,80,89
35,36,145
81,83,334
76,11,89
69,22,112
6,58,31
55,60,24
2,11,205
32,44,63
25,13,734
59,82,34
53,56,718
72,50,123
39,17,74
82,16,207
61,24,100
18,85,1145
61,60,524
32,87,137
53,64,980
89,6,50
4,13,715
12,50,14
90,13,198
16,58,187
80,21,270
59,42,241
20,19,488
23,41,570
26,15,224
22,37,171
10,52,384
17,88,113
85,47,151
42,19,89
10,76,30
44,28,289
24,6,156
33,46,280
13,48,278
40,25,90
75,56,509
27,51,251
5,23,469
70,49,449
36,29,296
31,77,153
74,80,1303
89,64,34
11,2,224
38,67,189
25,2,249
74,12,22
7,37,277
46,86,46
26,13,741
19,35,470
59,45,418
37,40,407
32,43,405
29,64,90
87,9,131
26,40,73
58,17,41
84,31,169
14,42,64
65,46,16
57,83,322
69,24,234
11,1,1482
28,16,397
84,75,806
42,16,210
80,69,746
41,4,515
9,51,119
43,83,71
52,79,15
13,16,2106
26,67,9
72,22,351
56,15,269
30,19,274
27,85,1347
67,58,341
34,80,71
37,34,153
75,76,528
81,23,103
26,75,46
36,1001,3
24,55,244
36,37,480
12,74,29
88,81,15
85,74,198
44,59,388
19,28,350
83,53,718
88,6,15
36,63,2091
59,36,887
19,14,1101
75,31,120
85,79,54
60,54,189
80,90,24
19,24,273
80,63,1051
49,89,40
67,66,297
4,64,186
56,10,132
73,87,38
25,76,48
10,25,644
42,70,237
21,60,198
19,61,68
69,33,139
14,52,96
10,78,52
87,32,72
30,79,60
17,8,1495
36,45,770
57,26,62
49,22,132
33,10,177
41,53,71
80,38,483
7,23,380
77,19,80
8,89,286
80,12,20
37,42,220
21,50,83
51,76,296
52,71,7
28,49,225
59,75,249
66,45,518
85,26,277
70,47,459
86,76,13
63,34,50
77,15,72
90,82,649
24,19,404
28,72,149
69,52,23
79,5,21
88,17,90
22,13,847
1,79,62
60,47,572
56,65,63
23,89,208
11,81,52
29,88,438
22,17,222
26,29,1572
9,62,29
24,61,101
44,43,110
9,64,158
71,63,417
8,1,146
78,11,70
55,58,39
50,70,359
16,34,491
28,19,307
83,15,98
70,48,14
52,88,146
43,51,93
5,29,393
5,2,475
13,52,343
21,32,145
19,62,27
82,40,89
63,40,433
69,77,446
17,52,327
90,69,44
10,88,202
67,83,460
83,72,1356
57,80,255
31,80,158
1,5,1580
38,57,325
43,55,1330
74,56,1059
19,5,259
53,12,32
4,21,330
66,44,798
3,60,26
48,26,473
29,44,46
42,69,292
50,29,39
19,74,44
54,66,318
67,13,172
23,74,162
26,24,191
57,37,164
87,75,67
33,54,85
67,26,12
72,87,57
7,39,116
1,42,159
16,79,126
53,77,870
80,81,390
13,55,306
85,84,77
23,83,427
77,34,28
43,81,111
69,88,34
48,1,182
27,79,85
19,66,45
84,60,265
87,58,22
53,17,96
51,68,442
24,12,271
42,9,140
44,66,883
42,36,607
30,25,367
18,26,473
12,63,68
29,48,385
83,32,131
11,14,707
60,8,42
30,16,339
14,90,132
66,40,218
61,33,215
45,78,158
17,62,57
6,27,1545
69,82,49
35,62,41
26,68,36
72,77,607
40,22,23
78,52,16
70,72,549
11,1001,3
50,45,296
90,58,13
38,45,1513
1,58,54
73,63,272
29,36,81
53,36,2683
3,2,334
82,53,158
44,86,58
3,74,35
67,28,52
6,50,44
44,83,360
63,81,492
8,87,755
43,73,120
60,70,498
18,36,307
75,18,35
38,82,66
18,8,466
55,63,45
47,5,169
33,63,113
44,85,31
63,16,218
90,24,44
71,50,252
60,66,901
61,17,72
73,7,60
7,4,277
13,41,546
33,53,125
41,86,412
9,81,71
78,19,20
62,90,6
75,43,105
62,35,6
60,29,108
54,19,59
69,39,85
13,8,1368
32,17,377
28,75,38
33,69,130
38,28,239
75,45,242
35,54,52
74,37,241
79,10,32
55,6,138
41,57,62
71,64,1592
77,55,58
83,50,365
16,12,296
48,44,12
43,29,586
19,4,416
71,67,484
50,86,4
46,23,313
48,81,36
28,15,227
21,63,227
59,38,505
86,39,54
38,13,663
8,28,228
76,42,126
46,27,325
11,61,72
3,67,13
10,28,1132
29,69,110
89,70,19
79,60,305
3,9,358
35,77,40
48,43,235
25,80,87
24,60,67
10,31,450
46,43,93
83,87,91
74,38,423
44,81,185
35,61,61
77,24,91
86,27,417
49,88,18
43,7,390
45,84,520
26,77,35
21,36,424
90,62,5
22,32,97
40,5,129
22,68,72
37,66,336
