67,78,178
57,23,11
35,27,208
24,65,10
47,70,175
58,47,126
23,26,191
49,49,1176
83,60,249
31,51,144
49,4,14
66,18,37
83,3,11
20,74,37
2,46,108
86,87,10
7,1,339
61,49,313
51,51,308
4,74,19
36,49,427
1,16,314
65,26,55
80,8,23
38,59,191
40,80,83
63,63,833
6,30,117
66,39,130
10,53,10
75,19,10
3,65,28
27,12,107
24,10,49
27,18,271
53,37,239
12,68,3
60,74,243
71,6,12
75,86,1
70,26,23
34,4,103
58,82,24
33,11,123
49,86,6
45,49,294
65,63,31
38,14,79
86,7,181
41,28,107
79,28,145
57,77,120
75,46,53
30,56,118
21,57,42
31,78,37
90,29,49
34,34,331
55,61,44
7,17,105
22,3,41
76,65,46
52,12,6
55,30,69
51,3,7
83,71,451
14,57,18
40,79,64
4,67,19
32,56,139
52,82,120
31,87,24
13,30,209
56,44,83
88,21,2
23,25,189
33,76,22
65,31,21
47,74,171
77,43,46
59,83,227
86,26,43
71,46,143
80,25,37
14,21,49
72,49,683
74,78,237
7,13,146
14,65,15
83,62,187
46,83,203
37,3,155
70,23,35
42,35,27
7,42,14
57,36,658
36,64,628
80,24,76
50,20,22
45,39,33
11,63,13
77,64,137
5,83,17
86,2,74
61,16,13
22,18,80
4,55,18
58,24,158
14,50,11
33,48,36
47,52,37
43,66,26
51,36,227
73,33,30
4,66,13
71,13,61
2,62,6
78,49,219
11,36,12
2,85,164
81,48,17
5,60,5
24,67,17
85,86,460
41,45,55
65,53,194
44,34,8
11,42,18
4,7,82
10,59,8
79,80,85
21,2,52
42,59,80
41,55,99
65,61,40
64,41,147
43,36,89
37,35,16
87,88,93
32,50,17
13,63,58
49,33,68
47,59,127
22,77,21
71,84,834
56,41,78
81,78,144
58,63,73
18,11,133
8,41,43
39,80,44
29,17,46
55,74,48
19,3,143
84,14,33
4,59,66
1,9,659
76,57,29
66,70,207
69,80,285
45,55,50
82,78,70
14,30,117
64,36,611
21,74,60
24,87,16
88,36,6
31,11,186
12,22,31
11,43,15
78,31,18
18,4,225
51,5,22
46,36,222
77,52,142
77,61,177
79,58,84
74,25,25
58,78,106
21,87,23
87,62,2
61,87,2
35,1,537
15,29,78
16,50,22
63,7,25
68,48,66
13,9,168
87,69,4
61,50,48
81,14,34
2,35,335
53,82,141
18,42,32
84,52,60
84,29,49
7,88,6
32,76,8
76,1,10
70,3,11
68,41,68
3,68,11
14,69,32
87,73,1
28,82,58
62,53,431
44,87,5
90,88,15
24,43,89
64,44,247
77,8,5
10,51,6
7,87,9
53,51,74
61,86,19
83,55,47
16,2,531
9,6,133
35,43,18
52,31,35
54,82,42
27,1,1098
79,7,21
36,88,6
30,20,151
16,89,8
80,11,14
62,43,17
46,4,53
85,50,10
45,74,109
50,31,20
29,29,323
53,7,50
34,41,20
56,32,104
33,67,20
43,46,37
24,23,152
4,10,89
54,46,239
70,34,14
14,60,22
5,48,21
77,46,79
3,63,12
88,64,3
13,85,234
62,69,361
56,62,112
1,68,30
61,37,131
29,57,14
61,66,185
87,86,13
77,70,168
31,1,338
21,9,57
9,10,81
82,75,189
78,26,15
51,39,126
83,63,235
15,63,25
49,62,126
49,38,170
89,34,4
12,76,5
2,76,15
15,59,25
30,90,14
34,78,52
72,1,53
61,69,412
21,11,130
72,31,52
10,20,124
42,49,146
37,72,53
58,84,319
72,30,26
76,45,85
90,41,33
70,40,67
3,80,8
10,67,14
84,15,26
55,75,7
88,8,4
87,63,1
53,41,199
58,28,60
27,49,65
53,9,10
82,39,16
68,67,66
47,50,95
11,56,115
87,23,17
68,86,11
66,62,74
5,27,219
2,18,125
47,76,172
55,77,23
39,3,10
1,15,430
12,57,1
56,28,184
17,4,132
70,39,75
82,6,8
80,37,95
67,18,43
74,22,29
76,12,5
32,8,145
19,45,46
6,33,57
70,51,128
67,31,25
49,87,10
13,69,79
51,9,27
65,45,13
34,6,444
69,76,326
46,49,508
19,42,34
46,34,42
65,59,32
87,20,25
3,4,52
76,9,17
50,18,12
5,20,163
78,58,124
49,3,15
18,62,34
33,41,31
30,85,271
20,6,203
51,52,23
70,79,209
1,53,59
28,52,44
75,39,18
13,22,386
34,2,272
10,86,49
34,38,40
32,3,87
49,6,30
14,39,47
37,51,236
22,25,119
63,54,159
42,87,4
70,18,16
73,43,37
41,83,116
25,8,88
14,81,19
67,15,9
32,77,25
6,76,11
90,57,1
14,15,53
51,71,178
50,82,22
59,53,191
50,65,31
23,54,28
38,11,43
56,85,128
12,60,9
46,47,230
51,38,466
86,36,26
55,15,20
61,72,255
62,78,68
7,6,122
54,79,187
61,12,21
6,39,47
37,49,207
90,86,8
43,47,39
11,7,159
69,17,47
80,33,54
55,89,43
89,18,9
2,7,256
53,19,18
55,39,60
82,19,27
90,30,7
24,66,36
14,3,48
67,35,14
74,11,5
10,64,14
2,34,275
71,9,9
44,82,81
87,85,83
37,18,45
56,68,232
40,71,77
50,41,16
57,58,56
80,70,266
42,85,207
32,83,98
20,82,22
2,48,77
48,14,23
77,49,274
20,64,59
80,46,121
79,42,35
23,48,112
35,20,171
72,76,189
40,51,203
74,36,438
31,7,246
52,21,57
37,60,110
64,33,89
15,77,19
46,28,206
20,63,42
48,74,55
17,20,1393
26,66,9
72,72,870
75,14,13
1,26,72
64,24,74
8,32,124
89,30,5
20,75,14
74,44,84
40,1,37
24,20,277
22,62,9
41,61,82
22,21,213
50,48,26
19,58,6
30,41,39
58,86,4
53,89,1
47,9,78
69,54,234
43,70,59
5,80,47
36,18,36
13,29,153
28,74,69
75,73,117
68,79,152
22,89,7
13,49,147
85,45,177
51,47,145
77,76,154
85,18,325
29,83,75
28,69,74
40,57,31
51,45,215
89,10,18
28,9,84
3,45,51
59,80,373
88,85,8
70,12,11
74,28,89
21,49,143
43,84,27
47,1,116
4,19,118
86,61,14
71,82,121
79,54,158
35,48,27
79,87,2
39,31,108
4,69,26
79,15,6
22,74,62
77,37,100
43,54,69
51,77,172
25,54,31
12,61,15
82,15,22
72,75,179
80,6,8
67,82,83
64,64,676
21,40,24
59,69,519
49,12,15
31,31,645
29,86,21
54,28,107
16,8,123
68,68,671
46,60,237
10,45,4
15,65,9
13,13,1029
24,85,136
36,76,235
84,1,107
57,3,2
69,81,56
57,9,6
21,29,162
26,88,20
42,76,23
25,38,57
72,8,29
85,69,39
72,63,106
62,61,86
72,59,243
70,5,13
28,50,33
66,35,30
30,72,44
48,4,58
84,56,314
21,27,870
68,72,190
67,22,18
79,56,144
84,59,716
7,40,60
63,32,37
78,76,132
56,54,223
68,20,38
30,51,90
83,47,247
70,74,205
37,45,69
85,5,176
59,22,38
37,78,71
60,23,22
33,15,41
24,7,57
73,14,20
44,46,393
87,10,57
54,21,230
15,81,29
38,71,99
14,56,117
13,42,161
29,24,50
88,41,15
43,74,31
31,29,379
86,43,26
33,43,38
42,89,3
49,70,199
4,70,28
11,12,82
75,25,29
78,6,6
35,10,53
28,33,155
22,40,10
6,66,4
87,37,7
1,38,110
64,78,179
24,90,4
45,52,88
34,28,155
18,10,62
59,50,230
69,67,560
62,37,57
75,12,11
30,18,56
63,77,138
30,55,65
72,24,91
8,63,9
24,77,39
24,41,40
58,90,1
60,63,117
25,74,28
12,39,12
73,52,115
20,79,28
47,51,146
9,14,41
21,58,77
12,6,81
27,36,156
80,51,166
29,10,43
19,83,25
48,46,77
67,84,223
6,8,74
15,62,6
74,31,105
65,43,59
60,75,261
10,44,1
86,37,6
22,34,114
48,85,42
31,81,76
11,71,4
68,10,7
62,83,155
25,49,44
47,33,74
46,44,374
62,56,137
5,88,10
15,10,71
38,84,160
51,61,135
60,12,8
27,80,73
9,16,124
12,28,63
12,43,30
36,14,39
59,59,848
28,36,186
76,16,13
24,17,27
18,72,69
19,29,66
72,71,158
84,50,40
85,12,103
68,38,83
47,66,140
55,81,23
64,9,68
36,85,73
61,47,167
87,26,63
4,29,38
58,26,23
59,62,152
23,79,11
5,25,32
45,54,124
87,31,31
87,16,9
63,55,71
62,89,1
7,31,342
18,88,5
59,48,29
32,60,28
42,77,13
53,85,12
34,66,26
7,59,51
14,72,67
84,54,516
89,62,3
78,84,157
30,37,46
90,73,1
50,50,551
64,89,4
5,54,20
90,81,4
4,9,122
22,15,46
29,60,14
86,66,4
6,68,18
7,48,70
58,2,31
83,78,306
21,3,34
27,47,102
39,19,57
8,12,202
28,3,176
14,68,41
23,21,75
17,10,50
16,31,305
26,44,26
2,69,46
37,4,31
22,38,76
15,68,28
42,22,3
12,78,7
48,32,55
47,39,53
3,49,7
3,25,31
29,8,75
62,52,124
72,83,412
67,11,15
51,30,44
5,28,63
42,31,86
42,18,54
6,81,15
87,48,150
47,90,3
37,83,196
34,87,5
77,25,38
15,41,47
12,19,187
35,6,192
17,67,7
80,27,113
78,48,28
74,50,160
77,78,150
8,40,6
3,26,52
18,40,14
53,52,37
61,83,198
70,55,69
8,34,67
55,40,106
45,81,86
6,70,8
5,47,68
53,78,249
47,38,194
57,38,119
66,67,121
73,60,177
59,6,16
76,29,23
69,53,311
43,12,31
16,4,219
41,3,127
31,2,139
21,23,130
79,53,172
50,15,6
17,11,203
85,55,105
69,26,42
11,67,10
66,15,4
56,20,134
17,77,25
70,50,315
52,42,55
73,31,108
32,67,27
18,33,62
45,9,15
9,74,12
29,77,50
88,10,3
38,61,442
89,2,3
61,80,556
73,56,191
83,11,16
26,80,25
72,10,11
11,66,1
65,71,100
72,34,13
88,73,1
5,76,13
47,61,122
55,64,94
40,56,195
20,89,6
39,40,65
72,9,89
37,15,26
77,41,28
69,83,277
76,18,23
8,10,259
14,10,60
84,69,562
44,65,68
63,80,519
28,26,210
34,64,57
51,29,46
12,16,110
15,88,3
43,72,14
38,72,127
56,71,212
78,12,6
23,39,302
74,35,21
33,9,95
52,54,53
43,24,134
56,61,217
84,79,488
63,48,48
80,29,25
36,86,7
57,89,1
61,4,29
13,7,91
25,77,22
63,9,13
76,75,203
49,71,118
84,12,53
12,24,20
5,17,59
52,35,10
12,82,11
25,30,105
45,50,66
67,60,172
11,35,265
28,1,292
61,88,1
59,85,29
22,44,23
40,78,22
33,78,8
17,90,11
19,89,5
39,48,67
16,35,205
28,65,38
27,61,67
74,21,54
63,75,204
89,84,3
87,46,7
10,57,1
2,32,324
67,61,178
60,76,90
77,66,357
22,30,94
64,84,677
40,13,42
7,90,8
19,32,82
37,79,76
57,10,2
84,8,19
17,37,23
38,2,31
56,70,223
28,71,47
48,77,19
32,6,74
33,5,128
22,11,98
4,50,6
84,80,354
31,83,129
50,12,20
86,33,30
18,31,182
24,5,98
8,14,30
39,11,10
62,82,40
31,67,50
77,32,6
11,90,4
3,40,5
39,2,158
65,82,26
34,3,312
57,16,7
79,30,4
74,34,28
37,89,1
47,3,9
34,60,27
67,1,17
81,80,220
7,52,15
79,34,10
23,52,34
31,13,434
33,8,19
45,53,183
2,29,49
61,74,262
31,89,16
86,47,34
49,42,149
25,73,18
38,88,4
30,80,35
73,1,58
42,7,21
49,31,83
77,12,7
32,25,79
6,60,7
59,52,73
23,11,75
68,62,87
24,49,60
85,27,389
80,36,344
80,30,24
46,80,167
15,28,38
70,17,15
21,82,74
38,10,15
38,12,16
27,27,1313
35,40,10
66,9,19
62,26,12
2,24,155
33,21,31
82,33,37
86,67,2
48,36,47
83,41,104
48,16,35
23,18,144
71,83,497
48,54,119
63,24,83
5,52,2
13,14,323
74,49,328
3,86,62
24,37,39
53,5,5
71,68,227
59,71,615
27,42,168
18,46,126
48,21,22
54,51,169
6,23,24
55,72,24
12,49,10
14,40,13
5,8,70
56,40,201
90,28,3
75,85,226
83,67,537
8,68,20
65,47,28
25,7,113
16,33,120
42,1,55
36,61,381
63,72,106
3,46,31
23,60,27
67,39,23
24,30,175
77,18,14
39,70,69
36,68,248
64,47,331
42,2,69
87,39,4
20,31,95
84,49,182
50,60,96
19,50,8
85,10,99
76,78,151
62,31,15
22,65,13
80,52,30
66,34,22
90,60,1
74,39,38
20,9,235
40,88,2
45,69,211
42,62,68
81,90,3
59,11,9
27,76,39
54,52,55
66,7,20
65,76,49
18,34,142
29,4,43
5,75,13
20,55,15
54,49,183
81,11,11
11,89,12
40,31,77
40,59,101
4,6,182
74,79,216
33,25,34
86,25,57
40,58,35
49,73,273
3,64,15
43,16,103
53,4,6
1,74,23
19,76,5
16,37,113
88,27,6
11,82,24
1,72,41
61,89,5
82,45,52
53,84,149
83,70,445
30,2,133
36,32,62
33,50,15
65,30,6
27,13,836
12,53,6
89,65,39
68,47,201
48,42,51
10,3,73
59,23,126
51,54,155
63,28,43
28,77,50
87,19,25
65,90,18
26,2,94
52,22,24
13,17,227
39,61,98
32,75,15
73,48,54
41,48,60
41,49,61
69,29,34
44,5,25
68,21,53
55,69,85
32,52,6
42,54,108
54,13,235
47,19,51
56,38,321
27,67,45
14,77,12
84,55,94
62,2,4
57,1,4
76,38,53
47,47,496
85,8,215
43,19,75
25,45,23
46,10,7
87,77,4
11,53,25
62,59,134
45,18,59
49,10,2
65,67,55
45,37,64
18,13,853
49,23,61
3,73,6
60,16,23
26,64,37
68,30,33
69,75,172
42,29,14
14,22,35
64,57,448
52,55,56
2,38,65
62,5,3
43,8,91
74,66,212
45,30,39
36,7,106
9,79,5
89,19,8
2,66,42
5,31,141
65,11,18
23,6,49
69,27,101
50,23,19
36,83,509
60,38,79
25,65,15
34,23,200
50,79,44
25,23,155
55,1,22
48,90,43
74,5,11
80,71,588
67,80,271
2,9,763
90,78,1
16,62,11
37,8,11
47,72,140
55,20,20
18,25,68
10,83,4
24,84,108
3,28,234
77,33,19
48,52,24
41,20,104
53,20,32
60,52,42
75,41,49
64,81,129
1,60,11
86,12,83
27,30,290
14,32,73
80,64,410
78,59,157
34,84,42
29,70,20
6,83,17
44,31,78
63,10,13
69,21,119
40,24,44
51,79,294
39,39,275
70,80,242
75,16,9
70,68,448
77,68,666
9,26,44
83,54,235
51,1,46
13,56,398
53,57,279
58,75,91
35,64,25
66,12,15
10,69,15
59,7,32
24,22,75
38,32,19
28,7,169
40,33,46
8,45,8
20,65,13
44,21,55
67,53,423
56,49,146
49,44,84
34,35,32
81,3,10
22,69,62
39,69,43
77,2,12
8,62,5
86,49,47
20,13,1595
52,44,23
42,39,63
49,40,86
42,52,75
44,10,13
48,13,72
44,14,15
47,37,156
34,65,4
35,76,7
37,10,7
67,23,22
49,56,190
32,90,3
73,57,92
17,74,16
47,84,180
62,71,208
8,5,70
23,33,196
84,76,602
30,78,15
28,47,241
21,75,49
75,53,198
41,66,88
61,31,62
71,18,10
81,69,75
35,81,46
76,59,609
42,88,1
21,4,131
90,84,1
60,81,64
23,82,40
1,67,13
55,23,97
30,49,62
66,21,59
63,33,52
14,85,221
11,15,148
62,76,84
63,26,35
62,21,42
64,6,27
69,37,186
61,78,166
21,20,600
46,2,100
59,4,29
27,53,110
73,41,32
1,48,77
33,27,166
20,39,72
44,20,40
4,15,141
11,11,563
46,16,35
60,1,29
53,45,134
37,21,58
77,11,87
63,46,224
76,84,504
27,29,367
85,88,15
40,19,14
60,40,50
80,40,48
34,24,296
74,46,134
83,36,365
71,56,216
30,47,57
3,53,4
75,64,156
34,19,236
29,79,25
66,28,54
33,72,33
11,10,82
41,17,133
64,21,272
46,73,134
66,69,295
51,57,206
68,15,14
62,68,143
68,18,10
23,20,416
1,13,368
3,14,104
60,73,222
76,76,861
45,26,18
9,11,231
46,70,157
74,67,272
12,33,55
41,64,275
79,9,9
82,30,14
59,17,59
21,43,74
20,10,123
85,61,32
54,80,315
40,12,13
73,78,198
35,33,125
79,21,82
75,62,58
84,33,132
16,21,192
69,9,23
69,41,156
48,57,147
2,58,47
45,47,293
21,69,134
70,52,99
54,43,51
42,53,78
71,5,5
24,70,50
57,50,69
22,79,23
41,16,88
50,13,95
59,24,62
17,53,12
7,81,23
56,47,118
11,62,2
37,77,105
80,15,9
85,62,24
70,90,2
34,89,1
12,70,11
58,10,2
16,25,80
83,29,46
4,11,73
39,89,3
67,41,78
38,65,21
19,57,26
60,2,17
25,10,48
2,56,170
84,46,168
19,68,26
60,10,15
28,31,408
36,82,170
21,76,47
34,16,300
33,56,172
39,29,42
21,24,303
44,11,27
73,8,23
17,28,121
85,13,420
33,49,50
37,54,137
47,57,73
44,9,13
35,63,22
43,52,29
25,24,54
68,25,34
69,15,11
88,62,1
21,16,133
61,71,473
51,83,218
46,38,357
29,39,28
60,27,52
46,30,46
62,33,52
87,79,6
44,27,121
74,59,261
38,64,909
47,35,43
59,15,7
86,34,57
68,28,30
59,40,100
34,81,24
79,3,6
90,76,19
32,47,104
23,59,90
13,62,41
38,26,59
35,7,155
82,14,25
62,60,109
19,77,13
86,57,2
72,79,363
63,53,169
29,34,143
35,73,13
71,3,4
8,33,33
39,49,45
14,8,56
55,32,14
39,1,78
65,50,21
23,57,8
1,19,250
45,85,156
28,37,68
23,45,53
32,11,18
29,30,105
75,33,5
28,55,36
12,30,231
73,18,17
33,74,18
9,89,4
38,41,166
85,64,83
50,42,39
10,89,20
66,6,6
41,31,84
22,48,18
28,58,64
66,26,37
15,31,295
2,59,46
52,63,116
51,16,9
28,64,133
14,62,22
77,75,266
76,73,166
41,33,35
7,62,27
61,56,233
23,9,48
87,49,1
76,49,134
48,37,54
17,72,23
54,44,114
9,68,14
17,13,305
62,30,12
33,18,63
55,82,35
31,82,113
58,43,19
33,35,186
82,41,69
20,43,41
53,70,212
54,67,166
65,2,4
73,25,38
88,71,1
48,22,12
84,51,264
40,44,59
83,43,32
73,51,89
58,85,26
77,82,37
50,7,53
90,36,3
70,20,38
79,20,41
76,20,31
5,68,15
14,17,106
29,59,21
77,54,163
80,1001,1
29,28,101
77,63,131
69,85,24
5,18,116
43,26,62
65,83,154
60,43,41
81,82,21
10,16,120
51,6,10
69,43,53
73,29,26
12,86,58
32,1000,1
71,55,77
2,33,146
59,81,224
68,66,222
28,62,30
32,49,62
89,74,5
76,58,164
82,34,10
61,90,2
45,75,55
75,63,129
90,23,8
9,70,26
11,3,41
8,47,26
69,32,46
68,74,120
36,47,178
61,26,26
10,33,16
42,44,108
38,5,26
63,62,76
14,9,55
52,37,41
86,86,178
2,72,23
7,60,122
18,49,81
69,16,61
22,45,47
6,4,236
69,87,5
69,61,359
36,24,190
71,42,114
69,56,228
84,62,151
85,42,238
34,68,36
6,53,12
51,35,27
18,73,151
3,43,64
47,28,245
7,51,58
63,71,195
20,45,147
3,5,41
34,31,188
27,28,484
76,51,109
84,39,58
4,4,579
7,32,140
62,84,167
44,67,177
24,76,24
61,32,19
6,69,11
29,27,164
17,44,3
20,24,210
31,26,102
7,35,83
37,23,153
3,15,132
17,41,39
39,26,58
2,54,78
62,49,165
71,89,2
10,6,74
20,47,64
16,60,33
85,41,58
16,28,116
9,90,2
72,89,1
11,64,30
21,65,45
81,63,138
81,26,33
43,40,21
9,17,86
9,84,57
40,27,40
55,4,32
7,74,51
41,36,49
46,6,25
13,1001,1
80,49,156
30,40,20
74,14,46
46,26,68
36,70,222
54,61,119
26,41,43
38,48,145
28,76,54
20,87,34
36,84,346
19,46,59
90,87,93
86,20,92
23,34,310
57,54,41
36,19,59
79,11,6
15,43,49
59,43,26
54,71,192
29,26,128
20,27,242
66,60,372
78,41,54
79,27,66
67,46,116
33,7,50
22,60,17
55,24,90
16,47,92
81,54,64
63,67,174
71,31,30
79,31,40
20,50,10
80,62,188
19,63,43
9,44,8
40,29,14
60,44,178
35,25,531
31,69,83
58,57,58
64,63,531
33,84,54
62,80,181
84,40,35
29,25,51
65,34,7
87,7,3
7,71,28
54,60,91
89,36,7
76,54,127
12,31,129
83,14,29
85,35,310
7,33,48
34,62,65
9,69,21
88,26,19
16,18,291
75,72,246
66,25,24
65,86,4
89,45,2
73,3,4
45,59,152
67,76,189
33,61,31
52,57,14
6,54,10
84,64,931
32,58,26
18,60,14
43,23,33
15,39,43
28,41,140
23,10,50
47,48,90
59,65,41
61,18,16
9,34,196
8,60,13
70,22,32
30,88,7
30,21,38
49,82,123
27,32,190
42,5,31
65,6,4
86,14,127
33,60,17
49,28,172
53,69,337
65,73,95
53,53,673
65,72,32
81,41,37
36,4,74
73,13,47
44,84,139
66,61,131
7,19,234
15,84,41
30,5,101
50,21,51
25,32,38
4,23,77
31,34,232
19,38,50
26,21,129
72,35,27
17,30,273
5,56,48
38,79,157
51,78,93
57,12,3
73,45,62
44,26,37
4,28,156
51,22,26
68,39,28
9,60,48
56,50,72
77,65,341
51,21,48
4,24,39
87,43,99
80,19,25
7,2,373
66,49,632
46,74,164
80,50,50
87,30,16
34,44,8
66,64,255
39,38,81
75,79,246
9,23,53
65,64,75
25,11,80
83,86,21
71,90,1
21,33,89
87,24,15
86,79,15
54,14,109
82,4,5
74,19,18
25,9,50
29,67,9
7,78,18
47,53,146
14,48,24
54,1,58
87,6,5
16,19,246
72,5,46
74,7,55
31,23,402
23,80,69
43,71,20
47,60,123
84,61,1150
11,48,19
15,23,58
27,34,319
45,48,61
15,60,11
68,81,103
47,79,60
30,34,47
3,33,5
20,15,644
70,8,6
15,22,30
5,81,12
26,34,153
40,9,21
50,78,85
12,21,17
44,3,4
51,55,38
39,5,30
41,85,104
72,11,26
58,44,125
84,47,196
73,71,437
30,27,211
27,65,35
79,6,12
35,28,104
68,31,92
52,87,75
6,79,24
30,35,30
24,16,84
8,67,10
75,84,293
51,12,11
35,58,7
49,36,329
34,1001,2
33,47,84
76,28,85
24,8,61
59,5,80
43,65,83
30,30,269
89,5,3
30,66,19
33,17,53
89,42,2
63,23,82
72,37,72
16,11,87
80,82,103
88,22,1
7,44,156
2,3,79
3,76,10
11,24,89
37,20,76
73,55,30
29,54,26
72,43,21
52,81,61
15,75,16
71,86,3
78,64,210
79,24,34
23,19,197
28,4,160
9,18,153
25,84,54
69,6,9
62,64,285
51,26,31
4,47,74
69,22,21
6,80,27
35,36,94
81,83,72
76,11,26
35,88,1
6,58,7
55,60,44
2,11,142
25,13,193
59,82,36
32,44,24
53,56,258
72,50,70
39,17,17
82,16,28
61,24,70
18,85,456
61,60,255
32,87,2
53,64,345
89,6,4
4,13,322
12,50,2
90,13,18
16,58,44
80,21,91
59,42,76
20,19,300
23,41,254
26,15,95
22,37,80
10,52,17
10,76,12
85,47,56
42,19,25
17,88,5
24,6,32
33,46,87
44,28,143
13,48,62
40,25,30
75,56,215
27,51,151
5,23,41
70,49,230
36,29,60
31,77,76
74,80,316
89,64,2
11,2,203
25,2,117
38,67,192
74,12,4
7,37,63
46,86,9
26,13,207
19,35,149
59,45,134
37,40,65
32,43,36
29,64,46
65,46,29
58,17,19
26,40,8
84,31,145
14,42,27
87,9,4
57,83,120
69,24,93
11,1,550
28,16,89
84,75,250
80,69,324
42,16,47
41,4,43
9,51,36
43,83,66
52,79,47
13,16,958
26,67,39
72,22,49
30,19,101
56,15,76
27,85,478
67,58,96
37,34,49
34,80,23
75,76,240
81,23,26
36,1001,2
26,75,7
24,55,35
36,37,266
85,74,29
12,74,4
88,81,1
44,59,88
19,28,119
83,53,343
88,6,1
36,63,720
19,14,317
85,79,21
59,36,199
60,54,80
75,31,23
80,90,4
19,24,102
80,63,329
49,89,1
67,66,105
4,64,53
56,10,23
25,76,17
10,25,40
42,70,105
21,60,85
19,61,14
69,33,54
14,52,44
10,78,3
87,32,1
30,79,17
17,8,102
36,45,178
57,26,43
49,22,113
33,10,31
41,53,178
80,38,344
7,23,67
77,19,29
8,89,22
80,12,11
37,42,58
21,50,58
51,76,113
52,71,70
28,49,78
59,75,140
66,45,165
85,26,57
70,47,206
63,34,27
77,15,10
28,72,102
24,19,134
69,52,119
79,5,7
90,82,29
88,17,7
22,13,378
1,79,34
60,47,157
56,65,37
23,89,14
11,81,10
29,88,28
22,17,66
26,29,125
9,62,6
24,61,56
44,43,16
9,64,38
71,63,187
8,1,288
78,11,26
55,58,19
50,70,281
16,34,157
28,19,150
83,15,22
70,48,51
5,29,57
43,51,155
52,88,9
5,2,212
13,52,27
21,32,42
19,62,4
82,40,14
63,40,115
69,77,117
17,52,7
90,69,1
10,88,9
83,72,396
67,83,396
57,80,61
31,80,68
1,5,557
38,57,96
74,56,252
43,55,93
19,5,116
53,12,9
66,44,203
4,21,76
3,60,6
48,26,61
29,44,5
42,69,145
50,29,3
19,74,12
54,66,119
67,13,42
26,24,75
57,37,39
23,74,88
67,26,24
33,54,65
72,87,3
7,39,27
1,42,36
16,79,25
53,77,394
80,81,133
13,55,37
85,84,31
23,83,162
77,34,10
43,81,25
69,88,1
48,1,56
27,79,48
19,66,12
84,60,137
87,58,2
53,17,6
51,68,184
24,12,42
42,9,37
44,66,226
42,36,262
30,25,143
18,26,95
12,63,22
29,48,82
83,32,26
11,14,107
60,8,10
30,16,109
14,90,16
69,82,54
61,33,48
45,78,51
66,40,44
6,27,474
26,68,14
35,62,8
17,62,20
72,77,220
78,52,74
40,22,5
70,72,267
50,45,89
38,45,490
1,58,8
73,63,96
29,36,48
53,36,963
3,2,34
82,53,144
3,74,4
44,86,8
67,28,21
6,50,12
44,83,123
38,82,130
63,81,174
43,73,60
60,70,234
75,18,5
18,36,54
8,87,57
18,8,269
55,63,35
47,5,37
33,63,45
44,85,9
63,16,92
90,24,7
71,50,164
60,66,371
61,17,13
73,7,42
7,4,142
13,41,34
33,53,48
9,81,47
78,19,9
41,86,49
62,90,1
75,43,19
62,35,8
60,29,12
54,19,19
69,39,46
13,8,155
32,17,77
28,75,20
33,69,37
35,54,20
75,45,49
74,37,114
38,28,89
79,10,6
55,6,12
41,57,37
71,64,520
77,55,23
83,50,143
16,12,69
48,44,40
43,29,57
19,4,206
71,67,307
50,86,6
46,23,146
21,63,101
28,15,61
48,81,56
59,38,298
86,39,18
38,13,162
8,28,171
76,42,32
46,27,151
3,67,2
11,61,7
10,28,60
29,69,29
79,60,165
3,9,66
25,80,30
35,77,11
48,43,33
24,60,61
10,31,105
46,43,47
83,87,11
74,38,152
44,81,47
35,61,28
77,24,44
86,27,98
49,88,3
43,7,36
45,84,198
26,77,8
21,36,135
22,32,27
40,5,22
22,68,44
37,66,172
14,67,16
32,39,62
39,45,113
55,71,57
1,50,21
80,4,45
82,2,16
24,13,267
33,58,18
65,39,1
62,63,74
27,39,172
43,48,34
42,56,235
16,10,54
45,34,62
13,74,85
12,73,5
71,66,207
21,37,66
4,44,13
43,33,48
46,55,45
64,37,629
34,40,15
21,70,98
51,33,115
81,58,70
21,46,132
11,76,10
86,63,12
8,85,236
18,45,49
54,26,15
37,84,330
1,63,42
27,7,439
43,50,5
3,12,119
68,37,238
9,71,19
83,27,118
64,27,122
7,24,48
44,78,65
29,78,31
77,86,14
68,56,320
71,77,274
38,15,38
72,25,37
54,47,136
35,66,23
20,5,288
63,30,39
15,58,22
37,25,33
89,13,14
48,73,48
16,75,12
46,25,34
12,8,121
2,83,72
89,44,3
87,71,3
71,23,31
6,5,120
37,90,5
81,27,34
21,51,56
34,26,158
72,12,58
48,35,13
5,89,7
85,6,207
13,11,198
51,7,59
36,20,90
37,56,192
56,3,16
66,2,26
50,72,82
2,47,53
24,57,23
77,13,61
5,33,280
56,6,30
44,1,38
16,72,42
20,11,139
53,32,23
61,85,29
43,44,19
22,64,87
48,63,36
78,27,77
81,32,57
44,60,208
45,23,73
75,7,13
42,42,504
82,26,49
84,63,1063
27,77,50
24,71,65
75,69,172
80,2,59
46,12,13
78,2,16
10,90,13
63,38,261
22,29,61
58,74,221
42,63,32
50,49,65
72,23,165
85,34,352
64,35,29
34,48,13
70,1,31
45,6,20
65,70,93
32,4,524
78,14,23
83,90,2
66,80,157
73,79,173
29,61,70
67,33,31
46,32,60
5,43,27
11,6,109
43,30,67
90,19,8
88,15,2
70,32,46
85,63,70
89,14,6
86,46,38
77,44,45
83,52,91
44,18,16
70,9,23
58,80,172
76,23,17
78,46,68
48,20,68
